respondent_id,h1n1_vaccine,seasonal_vaccine
28041,0.08187189664481573,0.8041318678993686
28042,0.07869201617103942,0.2402546527939542
28043,0.43789877516410514,0.7337181492968711
28044,0.06820885647844284,0.1194018408754153
28045,0.15146298857961357,0.392521823713247
28046,0.06973966327971089,0.40387539934194644
28047,0.2372351829752248,0.4830843221058729
28048,0.09456662468469554,0.16579565048997574
28049,0.05043044289174253,0.8386627276302644
28050,0.050335174308596874,0.2102965456079247
28051,0.11724991049771831,0.5183157406739735
28052,0.5405391283778846,0.7784230931156293
28053,0.09212153509002502,0.22795923112697888
28054,0.2700858477987899,0.056023718344494
28055,0.11765143000092097,0.3570732627482086
28056,0.444039358111014,0.9112158531475305
28057,0.034361520884431694,0.823073333413732
28058,0.030935713017836264,0.2150196806040686
28059,0.07015866831635742,0.23519693523816249
28060,0.024804317180335243,0.15101005650809035
28061,0.11206088847368698,0.4016248315788484
28062,0.2595641238929161,0.3219818775091021
28063,0.21110342982172794,0.2661686891873828
28064,0.07306582584858826,0.7132063137893889
28065,0.11496008698370261,0.2124311963538789
28066,0.13820941667111628,0.6777014556118476
28067,0.14819651185298813,0.8124341477039987
28068,0.1829339658133068,0.2379536584556078
28069,0.05218079723766474,0.647187110881513
28070,0.06171961210028857,0.6370480771019184
28071,0.1166550180838738,0.3977423396683193
28072,0.07651469910942618,0.3035282298255385
28073,0.05437280079584429,0.21628313670728022
28074,0.37497821529593195,0.6927891554876368
28075,0.07865996511927004,0.2724869443756636
28076,0.1649555578822923,0.7212549358505604
28077,0.16896000864329386,0.4555368762303928
28078,0.07437017960915648,0.5361006511577605
28079,0.29714707083009595,0.9368881468309307
28080,0.11820728497734512,0.3530698890935421
28081,0.2128669415313839,0.8878692919549208
28082,0.18391851356166788,0.5791619807394758
28083,0.032779683035012254,0.05007065198498435
28084,0.06254178811762075,0.07833634113898981
28085,0.6443858021073523,0.3782257630502857
28086,0.3142054024417535,0.590812803974165
28087,0.07626289825874234,0.869903547422007
28088,0.15530199645452117,0.3828559356461616
28089,0.104658649784475,0.3890222654776077
28090,0.07111750609601808,0.7845488237184796
28091,0.0420776049245022,0.16953437894755916
28092,0.025918314207434318,0.13218973497256212
28093,0.0737615972507825,0.6207022065485132
28094,0.03632642004422226,0.3704607024014489
28095,0.831198726999594,0.8773752151548305
28096,0.4611314710336661,0.7652057456363274
28097,0.054012628186351955,0.02931209154872393
28098,0.23965867463978713,0.6139464515211175
28099,0.06189497621498104,0.1310097438229844
28100,0.05991950069892865,0.16750054597967556
28101,0.24801673581877046,0.9019549509384585
28102,0.07886892407093515,0.37192819561767976
28103,0.0733832994109779,0.7579814872554143
28104,0.20037634566607793,0.8810484585559906
28105,0.08163688914063084,0.12771922195355478
28106,0.06737125649852051,0.6499304201892733
28107,0.08609797576960457,0.2890611884231783
28108,0.36254925405212085,0.45654945045954093
28109,0.09839146491426215,0.19556198021477056
28110,0.2819184604513331,0.9490811579529733
28111,0.051266131850048226,0.2813488108949331
28112,0.3935018191317968,0.5670950539083477
28113,0.14424462212190167,0.6831040052660898
28114,0.06524070930782098,0.2755967827505839
28115,0.04978965433453618,0.3553378300380263
28116,0.0604880669318184,0.3528765447474677
28117,0.0843809019277913,0.2846803517046925
28118,0.1493379086133761,0.24690190373772986
28119,0.37321529781488233,0.630485478436428
28120,0.49955092803333145,0.6375219029941501
28121,0.5708299359348443,0.8429121297379029
28122,0.0110349300082044,0.002298586253279142
28123,0.1212127358697698,0.1514494356462453
28124,0.2624213141698846,0.4028206466241907
28125,0.2565311984970859,0.7502237327095433
28126,0.2623614217662658,0.4146204262471396
28127,0.1481067191620019,0.38200325313250816
28128,0.03966224511435075,0.042345144120463724
28129,0.4909737904194512,0.9041471147388077
28130,0.12252237348399711,0.2736634125588943
28131,0.09350612874945678,0.03221820386368553
28132,0.44740156444650786,0.9378425705035454
28133,0.15539452907331766,0.8421163248939578
28134,0.16228298965883717,0.32556667968335434
28135,0.1453212676453858,0.9716434610802968
28136,0.06274509117549805,0.9039861866253064
28137,0.0733583737839474,0.3009840785383645
28138,0.09662637641716985,0.5278366953095414
28139,0.5503378344389129,0.8824937018322082
28140,0.5959782180692316,0.8793766329808769
28141,0.023255073024507026,0.018113244096094303
28142,0.08943833969740454,0.18321885867549306
28143,0.2721027112633707,0.4295936060295255
28144,0.09747723757830118,0.929272691582135
28145,0.2733622862320016,0.5655979461119003
28146,0.02675823581061625,0.08505059923610438
28147,0.047421611642721975,0.5523883777481
28148,0.4177563398461246,0.37612343796337716
28149,0.05451830146265249,0.2911545415245838
28150,0.21004448597980496,0.8612022292382817
28151,0.03966283905933741,0.4362582956423439
28152,0.26064707255284764,0.593834735225084
28153,0.08073152932286119,0.26299354384673423
28154,0.06854165136205856,0.20226025641280881
28155,0.024761150413032517,0.6043217954252226
28156,0.019851511065449377,0.7225418766232445
28157,0.08334553229709138,0.14317435093565897
28158,0.44710583967248196,0.8603160639807115
28159,0.4615579067595083,0.7807003392871016
28160,0.06549320490389454,0.10330918631071996
28161,0.25807807989357723,0.7636389504140976
28162,0.24060934220885474,0.9176391958481652
28163,0.17278401492182763,0.41960460846318953
28164,0.41627811249124375,0.7472987140613103
28165,0.0809230705669573,0.2302770933871935
28166,0.6180901908585863,0.922309845519333
28167,0.0981143318664078,0.31954192351712846
28168,0.3283595358754249,0.6283618613389959
28169,0.022880164807034677,0.07856455178982942
28170,0.14241364268176457,0.6039066601161351
28171,0.2530544030053053,0.5008186997329257
28172,0.09034371619269677,0.33504573705238283
28173,0.005350550103013795,0.017393672037317703
28174,0.06766843890698834,0.1271215949412681
28175,0.07216551140014701,0.7220582020840438
28176,0.008435943543016184,0.031940374512498114
28177,0.14363350455185903,0.32508696597915177
28178,0.14314733769924073,0.7881317670827276
28179,0.07841434976402487,0.3957011566475717
28180,0.15439330486366767,0.33225925687407
28181,0.08310823622538072,0.20099010723879066
28182,0.05992038381074618,0.28917521824538633
28183,0.09049526025921496,0.08401173368622333
28184,0.011510703377001092,0.10201201949291511
28185,0.24597325403665082,0.256734076141254
28186,0.13244943566946113,0.3411295150575518
28187,0.25035251017103444,0.5436107658018142
28188,0.12052691115878462,0.23616566208993167
28189,0.08201889023389687,0.22919975403618448
28190,0.15877853612956142,0.44931262786460996
28191,0.026785259312999413,0.03518513123883622
28192,0.11907895630562229,0.32923278587743754
28193,0.0762020740981519,0.8709284695912904
28194,0.02919184291905967,0.32587104321385707
28195,0.29347825488352397,0.8730227882742012
28196,0.8230448940057454,0.9243926763350774
28197,0.10779420546815484,0.2384018560015558
28198,0.7133562913174354,0.9427735271256902
28199,0.12147927238704384,0.6502308764018994
28200,0.046295190465145575,0.14409898223142856
28201,0.04404666485724176,0.29497836541065736
28202,0.06928393282964093,0.30342023924360173
28203,0.37054995544513875,0.7100724930948545
28204,0.04426842278629538,0.033421031704497894
28205,0.6913633982480949,0.27907646881619796
28206,0.21556833063302439,0.3633671194149564
28207,0.380696687213396,0.6829459178783911
28208,0.04418703315479676,0.24292049809929198
28209,0.34111146577138096,0.5308809731762125
28210,0.08698238412214546,0.30523052139040086
28211,0.8643297263012215,0.6314154803146299
28212,0.5021511859504652,0.7059720034339199
28213,0.5890214883255385,0.757740043819888
28214,0.014073180852511644,0.20725259937521834
28215,0.536778649100575,0.7608647866475249
28216,0.1435391981173366,0.24208250380134302
28217,0.04219285382452197,0.26597936653516124
28218,0.5617530059301606,0.5486086273530422
28219,0.11552300208194988,0.06671537242061382
28220,0.12841622840564126,0.41840750545823163
28221,0.14507607661874944,0.2562677992979991
28222,0.3337938078630374,0.7914430572227902
28223,0.1880736466850774,0.896875352677952
28224,0.1539470793855489,0.09707162266046795
28225,0.124827417355212,0.2445376842708608
28226,0.08352201164032673,0.29507369566307196
28227,0.16459156072130052,0.9495404245786122
28228,0.12180434168117882,0.747313803494651
28229,0.7659624768631096,0.8776870562467274
28230,0.015833087046831024,0.06449438860978417
28231,0.47620770520271577,0.7786962276339401
28232,0.30150710481193527,0.40030595080721526
28233,0.16925585895906745,0.5769493458412825
28234,0.7411515477200017,0.9823260402309205
28235,0.050278530109666854,0.5372783395439497
28236,0.06265983306422417,0.1566702246145296
28237,0.10444991577156792,0.24159568122174205
28238,0.17926168448343494,0.8698991743697576
28239,0.08630320823388449,0.32140199069456904
28240,0.3263876137156737,0.15398272549462697
28241,0.06618805562588016,0.15927636658753974
28242,0.4873526952861422,0.49427186490566194
28243,0.068847174182891,0.06451944437455402
28244,0.06453099605029362,0.6836617694551204
28245,0.04393376613586773,0.49156222090216595
28246,0.036792678940460795,0.12666328886826364
28247,0.6484301577456776,0.2377628120436866
28248,0.19719784716408587,0.4907937482496739
28249,0.04789551480310453,0.32360212947997274
28250,0.17721522377217513,0.8508183777809613
28251,0.22071710078955853,0.8576018959304936
28252,0.10801375892532893,0.2667586187852814
28253,0.4259297837089325,0.9467474877315976
28254,0.11909817192570903,0.12099663471181969
28255,0.4313438631628089,0.6666950913915721
28256,0.7697310841362179,0.6019849323631814
28257,0.04052831575219397,0.1695262609510206
28258,0.08973761275717547,0.11532314353395028
28259,0.062265377320177784,0.6366593117715952
28260,0.2633693090451696,0.4251443802902811
28261,0.3631987279191246,0.4316803195521315
28262,0.04040382961667289,0.14789582808707946
28263,0.06330724165210112,0.2633304064708638
28264,0.23709689460544062,0.5585461042554227
28265,0.057816376745468,0.5002478782721826
28266,0.0077877238356415185,0.027708054511036747
28267,0.10303352844553529,0.5706911696724146
28268,0.10262283723746526,0.12911197322340676
28269,0.16880749681814458,0.25750333825803257
28270,0.17665953637592127,0.8985953669030999
28271,0.7438160683532244,0.4524032208273156
28272,0.14013927592242356,0.4934096252157423
28273,0.11609353949109641,0.619869271544424
28274,0.48753267152509394,0.7087473284848689
28275,0.23695611850625184,0.5632142009161735
28276,0.36846242158155995,0.7629283932837169
28277,0.01073491294778091,0.0563092627126644
28278,0.37441957882885196,0.7595563285312739
28279,0.7804908393729652,0.9532711626774298
28280,0.05156883287369363,0.27202564571230353
28281,0.007678100879141592,0.022214677776453213
28282,0.042009646601653926,0.11237645232594043
28283,0.07079407172948815,0.24957764695198814
28284,0.6480675064773311,0.49333086597864423
28285,0.3929262095378266,0.47900443454884784
28286,0.05863409892413565,0.2576084185379632
28287,0.08689014325460385,0.3413866893984284
28288,0.19421350982683264,0.2595283540529147
28289,0.014612502631331742,0.06938474391416322
28290,0.04103392894532892,0.013748600179853108
28291,0.6055401789754002,0.8416451059162563
28292,0.061791152974019464,0.3750663618676309
28293,0.0414742054153648,0.3687855444893909
28294,0.5571119697707079,0.8431001158743945
28295,0.10337597227012996,0.3708188885039595
28296,0.35188612309400125,0.5417661670312865
28297,0.04881014047703625,0.0419341153544852
28298,0.05464613657580818,0.638511410057516
28299,0.14343274991596464,0.351175908982758
28300,0.03187181268467584,0.1317140701383082
28301,0.026929049898476547,0.17377682183972773
28302,0.09023526830020762,0.13405210876931803
28303,0.9320348807307913,0.9673707490800159
28304,0.14039531299874317,0.48214223006194484
28305,0.024512343229681717,0.1515100887314792
28306,0.06334626828575736,0.046874806341209115
28307,0.25814145626630525,0.6827700169411459
28308,0.40458233377030417,0.9789233892977963
28309,0.024313071861435723,0.04756289196651588
28310,0.21443265184300175,0.3872159830853229
28311,0.11386741576939778,0.8641114069917869
28312,0.06042629628906168,0.7391920510004929
28313,0.04214127895304603,0.2082768694783063
28314,0.07745710857235368,0.30035568172555993
28315,0.7798872289886659,0.9294454983379589
28316,0.021511649242397388,0.08499080890441472
28317,0.07184642147505085,0.1212948177605334
28318,0.008788334569995082,0.03767674961629129
28319,0.048048354954222675,0.17635102071026762
28320,0.6934234183075606,0.8725140362230849
28321,0.22830129696208992,0.9853459982289484
28322,0.3066909880472716,0.6092542055454879
28323,0.2701372457821481,0.5459788363180351
28324,0.06784122710791173,0.9711141051332733
28325,0.04243047373643957,0.8068065616682162
28326,0.2437935880560405,0.5453124608314877
28327,0.6297469309422572,0.8043290725816296
28328,0.3692234304161911,0.39113080719136745
28329,0.1806852071379072,0.5942735770801199
28330,0.2561957357992111,0.3533785568062404
28331,0.08226461205033504,0.2603562357891061
28332,0.009309809016489411,0.056665923234097866
28333,0.19298914484750204,0.3785795112452977
28334,0.13136876824714203,0.36533588074688694
28335,0.038205348316315405,0.1398798458263803
28336,0.17978034979228166,0.12779095175631516
28337,0.05175866458358961,0.12241090533204393
28338,0.10348946409049259,0.23292926937695807
28339,0.8307483814109095,0.8910674050300368
28340,0.20232123768727114,0.359190592380329
28341,0.6123699286623179,0.9543909139250516
28342,0.24874873530015473,0.26977972191172245
28343,0.5085165949298768,0.8346704741916614
28344,0.05522069856338665,0.6927786098242711
28345,0.08676843572660224,0.66725701065649
28346,0.18692444468437902,0.6758732429825011
28347,0.24102825824215235,0.5370086532870003
28348,0.06415827546086883,0.31570584097205723
28349,0.008082556706769464,0.03169815523979529
28350,0.7056777230936133,0.9066301668330264
28351,0.10397960572511263,0.4985815602005667
28352,0.21714868496108672,0.6499831749630206
28353,0.5338015271824831,0.625194839090741
28354,0.017203580838238867,0.05028817759059016
28355,0.2549715163887735,0.2875837116385669
28356,0.05256031127393156,0.7817343115638864
28357,0.029327858530408018,0.1085700366783625
28358,0.22228815255806283,0.5674912844271311
28359,0.10369420790138142,0.97439754588896
28360,0.5193874981373678,0.7446008053927815
28361,0.19864443790838893,0.4096363178790283
28362,0.14196081910266065,0.9356364213959039
28363,0.6399490269787658,0.8842211987293713
28364,0.8015559017202992,0.9266580284459021
28365,0.020596690853754138,0.03286799330199959
28366,0.02740376960049776,0.06241204358743006
28367,0.12069965970546115,0.45951755351084983
28368,0.6160386780325169,0.9017904292667326
28369,0.030258739742952418,0.016815798002936453
28370,0.21077855240062277,0.5218103587300018
28371,0.16842214190826515,0.29890220159010755
28372,0.03319213235196938,0.10547393117606765
28373,0.14598486879285397,0.2191176926567008
28374,0.06726939456566565,0.1794256693299046
28375,0.20292967208148985,0.41698953041082626
28376,0.11761108995632436,0.44260720182822033
28377,0.079180916623359,0.3015923213033446
28378,0.0074150756405330425,0.021343665334339283
28379,0.09352905777300255,0.13658293004009003
28380,0.16366085062795008,0.3210321792182394
28381,0.7544939743632615,0.9329000734672378
28382,0.10849572199975788,0.30349665293409755
28383,0.02300838943293693,0.09214118344037539
28384,0.10184740224778871,0.26310419813398667
28385,0.7093327748642086,0.9129503840690694
28386,0.08707006283884783,0.20709105783777804
28387,0.16204265240366258,0.8844138660645398
28388,0.4568587488571657,0.7328893374129003
28389,0.03764372031003651,0.11181061973626553
28390,0.6323760208287323,0.8919562581884908
28391,0.1794732876853738,0.4785638541578812
28392,0.27707449489368363,0.4515730905499836
28393,0.0775259186632734,0.9487708372567637
28394,0.034199642599258714,0.37270881568475506
28395,0.02121325119687515,0.8636048870091153
28396,0.09597003488456009,0.4510842558778671
28397,0.26065809672051,0.5558302845828629
28398,0.08059519498099618,0.11640187576965151
28399,0.8257530423276098,0.9423733081431381
28400,0.02090394356267443,0.9432837420332063
28401,0.007669006013683976,0.02547220572190981
28402,0.24383413365171888,0.4507709097274189
28403,0.28887171176544835,0.574687900263502
28404,0.07335258483731412,0.8426539289909797
28405,0.015520446162195676,0.1467561301139248
28406,0.07226348778745273,0.2058711183038055
28407,0.6388401498204241,0.37589195640878215
28408,0.1259393378759035,0.948462157216463
28409,0.012472553743837681,0.060924564691914554
28410,0.6683957015794371,0.874822485256661
28411,0.3221368988382073,0.16360418328587498
28412,0.8153251957284987,0.8941432224760053
28413,0.16281280528439926,0.2591209449049301
28414,0.9406860127921445,0.9846367355066036
28415,0.011537380279901217,0.08597261285248704
28416,0.0645831826417945,0.5624643296389513
28417,0.11147088518115561,0.324117099242055
28418,0.727260911978716,0.588225932382705
28419,0.7938913436997223,0.6414587864639508
28420,0.656189004368158,0.8087050072518216
28421,0.025503615628744897,0.479500121399437
28422,0.19067869582205377,0.33622699557640207
28423,0.06782673645066446,0.1103867344998507
28424,0.31977496825420654,0.1172067516126391
28425,0.04992143466380696,0.17387168632175534
28426,0.07939010428821759,0.3674573310411784
28427,0.6332739475021715,0.25468758254945356
28428,0.07006867596575117,0.7679174952154091
28429,0.2992225157310369,0.03730372264515155
28430,0.6760755902937611,0.6527613294868359
28431,0.8117572699246539,0.8627501469029624
28432,0.013833377952890661,0.13560908757479667
28433,0.2981477699533653,0.2650909233517535
28434,0.06601286620669745,0.749561514773514
28435,0.17965383705535293,0.8532152804069693
28436,0.034215529812860045,0.0808895126307004
28437,0.10055901565322371,0.425385677693386
28438,0.018377083205842193,0.09363416242470611
28439,0.09176223238537791,0.1745313339104743
28440,0.04169099677297011,0.9005065363957114
28441,0.7452010575441803,0.8964317567051348
28442,0.07571681499631631,0.6824816476566904
28443,0.5483943140594499,0.8431957438703905
28444,0.3379912358601711,0.6170500796401849
28445,0.10939070981789718,0.21814348128590583
28446,0.08371183341195386,0.35286179224079606
28447,0.13642929222925287,0.4816813163813675
28448,0.5746489382057083,0.38350162542118216
28449,0.09170999169458446,0.4267573945515632
28450,0.07827727290473853,0.3677598850522006
28451,0.021230867916313418,0.31421610313007264
28452,0.0754872525869425,0.19730622032380696
28453,0.021168795473410457,0.4772451839386005
28454,0.11411299621476984,0.2142827365853688
28455,0.703973138299793,0.8068549041567519
28456,0.13432242684783813,0.46289031147868487
28457,0.5232056406337554,0.5957320776608068
28458,0.11485736524115575,0.4998229719113668
28459,0.04768026391458523,0.042463847437559696
28460,0.06496623116653458,0.0910497032997769
28461,0.1770533017992661,0.3212580276793724
28462,0.029549611888264278,0.17225975427447046
28463,0.5926551197206332,0.1848853988811793
28464,0.1261598837376783,0.5747854465511903
28465,0.5892725588578457,0.4065198946856868
28466,0.1417452567583559,0.23530451752397932
28467,0.3082394091927423,0.5978969311617489
28468,0.16411113605902466,0.3511409489987425
28469,0.22303554479213952,0.251845516436692
28470,0.10780936928659443,0.2756720541736726
28471,0.05981977866159582,0.712405861110416
28472,0.0951283860010102,0.3656073556026597
28473,0.01911690958927426,0.05819656527316128
28474,0.053554737156371976,0.27045631445023355
28475,0.5394617440963271,0.6136084036396228
28476,0.08937035405025127,0.1962755584302062
28477,0.021684716797047834,0.027136062105510065
28478,0.20734263549717608,0.6023907255086239
28479,0.35392419628618793,0.4808210589624445
28480,0.08736306968995401,0.29239572098382266
28481,0.013471115233737873,0.30482762272352554
28482,0.39292895051013993,0.7408312833613011
28483,0.04032714384800447,0.7053238740465146
28484,0.07531842212348266,0.3821905867494324
28485,0.05894015716731562,0.05652211156759231
28486,0.09058205287540132,0.13137984588369594
28487,0.014532518566461145,0.019617832167876603
28488,0.22233013670238372,0.6203226679587541
28489,0.5022280006804735,0.4601046712554253
28490,0.055172503572241856,0.487478027112255
28491,0.07526998413196972,0.5175339541641265
28492,0.11383122981047823,0.5399573723128218
28493,0.049587319044817266,0.032207626061578905
28494,0.6794689662141457,0.39016225824954215
28495,0.01901303328186144,0.09196098874848202
28496,0.13002314223008637,0.8411166486896757
28497,0.06760114582047222,0.3714833342781938
28498,0.0983279331044133,0.27545179749476867
28499,0.1472199306900921,0.701272759067583
28500,0.04595301811142273,0.2472307543015659
28501,0.21654761265815733,0.5664208275269891
28502,0.11345166229487559,0.33230103488000473
28503,0.4627754896870061,0.6767631019965133
28504,0.1004517725126457,0.12847258986850596
28505,0.06171350640804287,0.09992511748443603
28506,0.7972862052864002,0.9161971169866929
28507,0.02140790868552164,0.07561947461151491
28508,0.5430874545177151,0.6023488140071044
28509,0.018572091689600913,0.12933092655706344
28510,0.4270738915352437,0.6756670380972271
28511,0.17440369434576786,0.8062914496705982
28512,0.07367058806555096,0.2466776057075342
28513,0.3167034112789092,0.5746686997298452
28514,0.16500347214005973,0.49625481401709637
28515,0.055049715976533145,0.2060312944791912
28516,0.22867395269611074,0.452672283104184
28517,0.04512311205016516,0.26170142636119703
28518,0.1558655127146048,0.6196996958940195
28519,0.16382528685862527,0.41631419314906554
28520,0.19547780735663917,0.2922090902011579
28521,0.22693539539794996,0.7502906684063543
28522,0.431651443264372,0.6643436871445073
28523,0.16322385185203456,0.3337832771478709
28524,0.25215584443549094,0.3485282349142065
28525,0.09855471713536466,0.20268165256820897
28526,0.144169306452329,0.25874314602830834
28527,0.067108522087151,0.5513917446070103
28528,0.30746943981665903,0.569366725741838
28529,0.04697274515248868,0.1363341339741723
28530,0.11609402513125765,0.841748926452894
28531,0.10807406407538231,0.23640573445228327
28532,0.03472355376545648,0.055140829988585355
28533,0.10095307715405183,0.34916238551164197
28534,0.0642357519952552,0.1620854516041861
28535,0.0625857411508702,0.24600030151052657
28536,0.15738705075647974,0.5132542801678407
28537,0.06346353004548007,0.3009588339999308
28538,0.7256272159390398,0.8458008015496591
28539,0.008234755769071804,0.027511724311233103
28540,0.11516345923233898,0.9241235080082743
28541,0.4515874516295204,0.6774205435750986
28542,0.058841078837697895,0.06650405383258012
28543,0.19885823996826898,0.4271944380260953
28544,0.3509267411867779,0.5388439631753822
28545,0.10812000785043914,0.6636347073467163
28546,0.21080405084547013,0.33932832464968016
28547,0.07122514244372505,0.6291198349928591
28548,0.023505576057844823,0.2749890592701689
28549,0.06213334717509235,0.3829007228673278
28550,0.04241165588482195,0.4730823185846061
28551,0.2852571343675633,0.8572438818214401
28552,0.24533811090040655,0.6189685590387894
28553,0.13154259358976975,0.2899293296324709
28554,0.13425656208774586,0.41250275787840396
28555,0.14882679242643093,0.38472699055062587
28556,0.08021008641938732,0.14229626056261466
28557,0.14606394511869863,0.8633218901013833
28558,0.13868088415497695,0.5539476996380508
28559,0.02332617606663575,0.0547988882434511
28560,0.17412409531502912,0.3945031415405025
28561,0.7194365816706364,0.9641732397736803
28562,0.14427937589395814,0.28235479573137634
28563,0.07833325166031893,0.27028283737685777
28564,0.07670674292690027,0.16640451284986724
28565,0.11542528248448564,0.42318029200079477
28566,0.1586790376145797,0.49040029688952064
28567,0.07054498171395937,0.2772358885303267
28568,0.14825292197963566,0.4342478136445567
28569,0.33880305747978173,0.725739422369501
28570,0.02743806232669103,0.13071910356724303
28571,0.042400647805118964,0.2714421379598688
28572,0.0072686040581807524,0.042024413868815266
28573,0.5937765401273392,0.923020457158832
28574,0.17466296422538072,0.36549726382326164
28575,0.47543521623360036,0.875695645152032
28576,0.14680377386532567,0.2238637721424427
28577,0.06664632194469355,0.9618970647506873
28578,0.01389910874112118,0.05038423767177879
28579,0.14461738282910172,0.5560479119348923
28580,0.21443830380317563,0.4457453643218718
28581,0.05078280476517425,0.28493406844576535
28582,0.15469002437245455,0.46848283588666606
28583,0.1534956987094545,0.6322319832413184
28584,0.14644743422075412,0.6447502899203337
28585,0.1373403299134952,0.37273598137550223
28586,0.035726974183583095,0.13735977224658394
28587,0.40214058706298905,0.7585087578407694
28588,0.08412868271569555,0.2699443383990087
28589,0.7785063749316748,0.9694202386429053
28590,0.02958268604749399,0.18777603186282424
28591,0.763411999370345,0.9509851870115618
28592,0.9410778066481251,0.9755332154003432
28593,0.17325957160090646,0.9154049691840681
28594,0.09879523482522007,0.18786514712974334
28595,0.07951803447623974,0.6757786422414431
28596,0.08811260117377119,0.3302663144271063
28597,0.07732924432665823,0.6515999373453853
28598,0.08713019993213635,0.2331034778374353
28599,0.09649280868120758,0.3227257015248477
28600,0.024339195525959322,0.4290978537676859
28601,0.19735669490080268,0.6165736088582829
28602,0.41024322242809996,0.6058573637162841
28603,0.18811117287647594,0.36549448218345876
28604,0.39934565888865153,0.4451439851412876
28605,0.026265812315993384,0.11657700454361443
28606,0.1240439711861258,0.32995242747648296
28607,0.013926470984240432,0.02449884888364227
28608,0.07347242202600662,0.2238171937767286
28609,0.31468383961917107,0.633463383410657
28610,0.23026054425970952,0.08862534915341531
28611,0.04676740015057927,0.12052227727399864
28612,0.0674277137852904,0.545743651983419
28613,0.11569845559735396,0.3207125525969735
28614,0.06580212603638766,0.3184007179553313
28615,0.03793671752371328,0.16744515175263466
28616,0.10672173087251073,0.4769181748742552
28617,0.09167922466310048,0.22162708034701306
28618,0.11078584522055106,0.04578507220869327
28619,0.34218990986412423,0.5977087284032864
28620,0.3603777070360973,0.5413222610246972
28621,0.07037045064946056,0.8427879140275472
28622,0.8346363289312281,0.8865250094336671
28623,0.29946792845345477,0.5840441604983871
28624,0.04213494795325137,0.6056311656669588
28625,0.24396865015370103,0.22461509250355016
28626,0.11901368317184238,0.6211599548881044
28627,0.35420744592578496,0.6426556345395897
28628,0.2104926660707446,0.36076281570924656
28629,0.01442643776611205,0.02799182931213321
28630,0.7899665238295397,0.9216059423928737
28631,0.03946182876928943,0.3743293629937973
28632,0.1258566488803914,0.3897343098765426
28633,0.3443448992238739,0.5376967496788374
28634,0.5051037117310916,0.2592911047309047
28635,0.2278687408746979,0.8637735295964148
28636,0.06770952283759119,0.5117326211610909
28637,0.5452899237342661,0.7238966665000481
28638,0.050209816263282574,0.24439606367134167
28639,0.10873966626359285,0.8749164839609217
28640,0.03110802637302221,0.5454928699897814
28641,0.0627529644904716,0.37147814407973256
28642,0.26321238322803525,0.5509373060175019
28643,0.02086238203640229,0.3596739679222155
28644,0.15072959092168586,0.3036227367842483
28645,0.05706948275912725,0.6009999371341535
28646,0.2165973590080189,0.2954583706194662
28647,0.024226130723834366,0.23744059688664776
28648,0.07113700427531527,0.20981535212234526
28649,0.6933431774951531,0.42427577462991106
28650,0.15969043832290664,0.4019688276733699
28651,0.5514296457725072,0.7054415657553856
28652,0.05948351967117142,0.06410910682491472
28653,0.12085000724122003,0.6116208235257291
28654,0.0964939122389237,0.8076404539668639
28655,0.15984418861601415,0.6135870725451099
28656,0.7726778847751966,0.9485866625873206
28657,0.02937394890498211,0.03641629060625293
28658,0.7721670028784888,0.958329749715351
28659,0.0173265701774318,0.0447457414100396
28660,0.7061599813771188,0.2728370276850295
28661,0.2694551349745781,0.3028529576251534
28662,0.07317524332487729,0.15829255339211828
28663,0.1972969311850186,0.4506151730956901
28664,0.19519507339267803,0.6694165758367598
28665,0.15643778094549046,0.26379130644967025
28666,0.07209951914380117,0.0520448640987624
28667,0.18650504814922872,0.3448097127941289
28668,0.18783891749400247,0.3005185341106544
28669,0.3585081212142002,0.8052772079614365
28670,0.1901441275278612,0.22257329664299735
28671,0.14513539711139023,0.3929370510112408
28672,0.06272860601677144,0.6644369235636595
28673,0.09526486950336674,0.3589214031746035
28674,0.07356378112916187,0.17058182363482174
28675,0.5195647083098205,0.9427921537054283
28676,0.04050038305376551,0.6701471937505316
28677,0.12156317325567416,0.9587007512080991
28678,0.05346012539165175,0.3070751514839763
28679,0.09341542229355455,0.7160869443459903
28680,0.106334709173256,0.35655563131523055
28681,0.17628775855935525,0.8991684730230566
28682,0.6200399583189877,0.8796897728093872
28683,0.12316674256731001,0.44648358264439114
28684,0.025248401756214577,0.12209724901732187
28685,0.021726992981009663,0.07914278330427377
28686,0.12189067069502516,0.7915427900540105
28687,0.035832736108611096,0.09530638954689143
28688,0.1918406381950374,0.8126895722576767
28689,0.49288236459658813,0.810780559029278
28690,0.1402586541063882,0.5768219742669866
28691,0.43456345647643907,0.8064392328120505
28692,0.11833076927116593,0.94668086502815
28693,0.033164772577728915,0.7941697691785827
28694,0.18382080194490566,0.43590070613014065
28695,0.19084346238059674,0.39487719180295183
28696,0.07574379808622857,0.5179184224189033
28697,0.11056552031502181,0.4235315597096802
28698,0.7996329102495914,0.866131070475296
28699,0.06144760130576134,0.11230705629760726
28700,0.1437949991790906,0.8418174775029736
28701,0.163433590877048,0.2800958047399749
28702,0.09010732850738605,0.2079927593956388
28703,0.19249132070482486,0.633187196850215
28704,0.17499115872114798,0.6034401064925041
28705,0.18480224347365637,0.7595948369582833
28706,0.10020106729837203,0.24463804515784338
28707,0.022170377777300496,0.10867538152119496
28708,0.21294988751750216,0.2874647222841141
